ACH_PRU_TTC,DEL_DAT_ENT,ECRT_IND_MNT,ECRT_IND_MTU,ENT_ANN,ENT_MOI,ETA_NUM,ETA_NUM_GEO,FAC_MNT,FRACT_COE,NUM_FAC,QUA,RSF_TYP,SEQ_NUM,TYP_ART,UCD_COD,UCD_UCD_COD
5676647016.115,-7730230562.127,-9650194581.3769,-3980710882.8817,oXIvSJrfpuRxEOf,GJkJopq,haHoKysholbSI,AdxiUEcG,6933248144.2027,-1596340657.1845,mj,9683837010.8515,x,RsKQpPhDnHs,mZsVZwAcmzCnqCsNmP,0000009232315,0000009232143
2696674121.0546,9489661888.7291,7831465343.6052,-5058763360.7637,SM,qxrwzSIbRtyhQNEalc,TMo,I,1223310805.3007,-2735210060.6983,Vl,-3331754679.7069,EMyzBbusMVkoybHOxG,LQRcDGSREUwXRB,WteUplRMN,0000009232143,0000009231824
-5019138169.685,4574692670.0221,-4302776650.5216,8526702701.1835,ZrDamrBrSSoCNgBiILvn,,haHoKysholbSI,rXkpekOFCaEo,-902491951.8849,-6302466244.771,wU,3474032493.3827,pHCDoKQGAaOBbzrnxC,,,0000009232120,0000009233214
5161517292.9964,-2970643882.146,-4020472450.8208,7832068765.5553,,hmxFJFhwXAClL,LxwREvYVOEcoVDjNZZDI,QzHH,-2956501726.1608,365654563.3495,GuqcUIOOXyGBTzcoy,-6072191655.7095,,TBqhJaruJCVlFzVFw,QRqgUGLE,0000009232143,0000009232143
-3738461287.3664,4152102765.1816,5840685213.1086,3665535199.4997,ERyIoUgZkPiYKZqvpA,rDLEEbouUAJLALHRf,TMo,STQBZKYMBl,1717027682.6967,-9827890959.8246,NxamguptDA,-2911070707.1795,dApTBraRQTkRqki,LQRcDGSREUwXRB,DoNmNnND,0000009231824,0000009232315
8744747149.768,5992092033.2011,-3510588050.4354,1337693189.9934,aOeXxdhCQKbX,alhBYtODRAVQUkeQJ,R,WUlfh,714994885.4615,9378724134.3897,uiMzqAQftLgrqSVSSdTE,6267319063.6412,CfkWIylCJJlbTkgMkI,Ah,eccFdcSXoiqsTHi,0000009232315,0000009234225
-9142691032.9547,2911237090.1658,7294207733.8052,939317604.8606,ka,PuzDuAOyRKJv,haHoKysholbSI,oVkjZTjMKeCBJGnKX,6549125535.5869,6027625120.3292,rdcmuwUQpJaZAFOOTTww,-5043008929.7748,JSwyzyEuVRnlxzmvzVMA,,gnAZQenxjiQ,0000009232143,0000009234047
-1182655931.4039,-1708007856.2367,-1049747355.7225,-5791523280.2647,j,z,rLugGhNek,GajjQlJjtyVcDgVN,-4709156025.5593,5146239772.1731,,-827773497.0757,S,KDmjMiFtRImR,PfFAdxZzxVH,0000009234254,0000009232120
8254445798.704,4120620225.4602,964598127.0019,5395089363.7087,,IWHCEeurvsaYdJUMc,ipqVXm,YR,-432418773.2257,3429686036.8365,J,7546028429.9418,OnaUC,PafnXEwXVB,cntThOOgGJXykhSzWp,0000009234047,0000009233214
-899921621.4644,-5067012364.5072,-2856560103.4002,7924602019.1395,wpdLGbVRl,dHXjELAHFXiDOknNUIA,TMo,xaJuxsu,-3044299543.0856,-9406859823.5015,qGM,-2166830776.6518,cQzJzbb,LQRcDGSREUwXRB,uVrxvjggpBiihxA,0000009233680,0000009234225
