ETA_NUM,RHA_VER,RHA_NUM,NBR_JOU,GME_COD,GMT_NUM
s,haHoKysholbSI,AeEvPjsucVwAsUgZZI,9780230269.512,cz,KvGzDJyBNqe
jfwiPKtMQfUZX,rLugGhNek,bDPTitf,990894536.8945,HHcIvWObTuYijJeZdsbL,HpwcpGC
s,ipqVXm,QgvtlLhHWPIkUxZ,-4371053960.8987,geMw,UgYcxiv
HYPvDdkPCQiNgUSPvR,LxwREvYVOEcoVDjNZZDI,,-8454208678.4165,XXwyt,sMEnAwVXRh
jfwiPKtMQfUZX,TMo,bDPTitf,-1110610080.5639,xulZRsHxThWKJTQTWeO,yMUJqCnjoMFOhHzqZX
vqISFDWyhT,R,npEOMOBHoQvoJHH,-543840604.8903,Xxzepf,bBEYliwpinKwulZgSKmU
s,lerPljEaeVsBSPNPhar,QgvtlLhHWPIkUxZ,-9029559981.8711,hygjTYydiycyQmt,OjKdlevacIpSTDKN
SQxD,qiJieiuQC,PgszKvvQiIXVMfGaCo,-6733511035.8347,cJQpvNzsa,GJMWKtiwhvfAAKdKeFF
NKgkWdGhlybGJBzBgxj,xApSXFeoJirGSVrcGI,,-7680985770.0411,jeMZBPJOa,
jfwiPKtMQfUZX,okVojOSRVGCK,bDPTitf,2547833654.0885,oM,IgbRDDrORSSsXJQmcq
